Case 1:
27235 33141
47522 93929
76348 91551
59369 96416
203 89170
18289 49308
37783 80340
12947 39137
28148 60020
35497 62751
21683 34245
4271 88353
32968 36002
10985 46220
78277 79790
79854 91761
62443 85611
32104 43925
95147 99334
29001 81183
77391 86936
84808 85838
59112 60198
65273 75472
4674 72217
37845 64485
30295 98741
69776 99509
47230 66694
27923 47216
894 4043
93411 95215
16601 79575
60368 80331
79252 79355
15158 77534
86154 99708
87381 90663
68034 99149
45742 52679
59488 64422
90818 98989
40436 93676
61479 97691
24805 28761
73032 83688
10046 69772
23528 47396
8392 15907
12785 21695
54305 77697
95778 99362
76496 98363
8255 10840
48051 98895
71941 97418
30818 83603
27815 69922
62411 93474
28191 43481
69640 82245
36118 67462
49943 73467
25405 99137
5208 43023
35794 87339
90716 99493
23919 36622
67757 75635
74415 80755
77126 87690
81380 89584
78459 98656
35733 74167
85587 85625
4305 89146
19190 24668
53796 90123
645 70255
56441 58428
46145 88288
94084 99275
73619 81582
78213 83736
91062 99073
35250 38194
44435 59697
30224 42993
2340 16090
90893 98944
76001 97176
92805 96453
77391 83272
8985 99382
63474 83636
29754 97263
45788 65020
45305 84092
82617 89773
12398 34898
94653 96730
56395 61331
28002 47897
35918 83955
35686 57283
89423 90153
6543 29430
30303 83665
63315 71504
46661 92336
19637 85784
50952 80132
36560 75600
79646 91873
70661 79685
39694 50422
88552 92342
64829 94011
81952 92519
2273 55026
6996 79347
30748 33169
90086 97448
77502 84937
28129 69205
68629 72830
80243 95293
93457 94462
18668 40205
22602 81730
22619 70607
16581 89221
48777 69362
22903 76621
33451 56488
87800 89408
58395 89830
65441 74071
12586 27066
39266 55785
55139 73168
88138 94700
98180 99696
93140 94821
56411 97910
26387 53808
2241 41256
72082 76782
58184 83616
12769 32986
31218 72599
59439 99580
6131 78313
73140 74200
41325 76251
479 16506
26059 41382
63001 91352
56309 82220
55119 73414
6213 67506
11166 36046
5768 63541
73934 83964
13089 65808
49581 94705
31493 63205
9257 58587
88593 96714
54493 62100
84563 92121
24055 73322
37394 94305
86725 91773
67519 77722
3314 96916
6478 62661
7118 50833
1444 18217
65716 97789
35 59014
90047 99255
61625 82250
2255 67441
15399 73310
41452 54295
58417 90067
79809 82643
97765 99329
47875 84226
74931 86081
55943 93527
95151 99750
57342 73284
53890 54545
35080 38797
51097 65752
43505 44814
91787 99607
87438 98751
36181 67787
50183 57862
7956 83718
69020 95177
54293 97199
48121 90303
41849 60075
49008 76862
85381 87969
92532 98679
12793 61002
21855 56137
89488 94724
33683 89378
82729 96101
53366 58895
57739 87982
69688 85807
96319 96942
86126 98922
78295 84736
94044 97463
26934 62025
93166 93446
3715 96901
24914 38656
64128 70672
86382 99680
28083 86095
87136 87419
79692 95949
76452 78172
79470 89671
32899 58734
35668 38888
3348 99475
24988 43939
74406 83449
45899 68615
40058 54296
84221 97660
7951 22323
70331 91952
76373 79866
81059 84356
60366 88828
54314 84899
38580 67981
8217 8260
36841 54385
23046 80746
89694 96195
14590 18766
94511 95919
78000 94597
58978 69035
38711 67468
80930 88039
14792 68101
92329 96295
87656 90248
71940 87788
45293 69911
65943 67903
36190 93733
4240 87290
54434 99003
51638 75287
62560 74640
37837 59725
89151 99558
18867 34602
42190 73861
79172 84344
20616 75935
33202 88239
23732 76437
73037 91744
99968 99987
98242 99667
18383 88487
77911 88679
23651 80012
79484 81278
99195 99633
29519 39723
58898 59776
80108 81369
91090 91372
9968 66377
88202 94392
74090 77037
79553 81380
39295 80305
92502 98732
65288 83040
81788 99085
92234 95326
62556 65271
8714 97967
73849 82197
33357 95873
89100 89947
60914 82100
25576 27833
60828 93365
47860 95417
48954 99783
3121 58125
66413 67921
42197 52290
13246 76624
47241 93273
91615 91994
63508 72079
41993 60530
3581 71592
36316 51879
30669 45379
89662 97321
29649 57846
8819 90562
43947 83481
18583 72035
28419 85706
8913 34589
97301 99085
36400 83893
59 59773
10408 11511
73778 87975
80895 82604
46230 55453
59126 68266
31725 83724
11920 17126
70471 84202
93043 97617
31863 60960
94727 99344
10056 23723
73254 89038
47796 55659
8291 45173
14597 60031
88732 95096
50445 71269
82398 98153
95091 97383
82964 92059
15941 64001
77433 81437
58593 81981
812 94547
19568 32997
62218 65223
14739 79575
14066 20063
65702 83707
41804 46084
42755 72884
12689 77577
10103 98135
72445 81915
29349 56284
61080 99977
12395 52230
33917 34219
55850 63039
57023 67653
7532 11957
29472 30683
15668 35149
96127 96638
55517 94328
41815 67320
37204 72205
98224 99460
91586 94743
98955 99430
30606 57944
86395 91552
71111 98914
96675 98836
74659 85185
16961 22376
80140 80514
63426 69204
61234 78709
10965 96825
32668 77360
73885 77686
52543 83395
77012 93385
94335 99845
57858 68806
28048 41760
21796 54518
93362 96848
20018 61459
63285 91021
30119 95325
55110 98027
58002 80018
96977 99810
75892 79509
71730 73229
68688 99704
28400 99449
72017 99754
81952 82906
45020 81921
16798 20354
39104 99418
66103 94747
91269 94632
23347 62425
60040 73747
53509 70628
63774 84531
41611 99428
78474 97224
26766 74740
68275 85927
5229 46669
97253 99635
79495 92740
75560 94007
74589 75782
46169 73642
45456 70130
26419 83819
78279 98996
76041 81432
34972 98443
11511 96035
1203 4661
68040 93981
15229 25923
13769 96318
85238 87988
6498 67957
1978 78490
50084 85172
49430 58646
90973 92605
70434 71402
14897 58643
94499 95216
35153 50869
64551 94802
59108 99937
14962 58645
81433 81886
35739 75292
87531 90153
92820 93941
46305 50972
21349 95344
28035 94211
28556 47797
97074 98552
17779 88637
43347 78990
47449 73864
23710 42243
8577 31142
15904 63225
97134 97775
54038 71377
88786 92251
5127 51040
45309 56471
59893 88945
12760 15525
57500 87752
7172 60813
46215 50526
55168 62571
60330 82617
51734 67115
21808 80793
12791 84264
27900 71902
43825 81715
62649 97646
5167 15526
93657 98362
26018 81173
296 19062
4506 68145
95828 99774
53167 79911
11373 65324
17299 43012
64270 65501
66527 80187
27215 40716
74063 82440
24006 96503
27157 70361
18881 35620
54178 96208
58576 91191
50721 68318
50044 54032
27721 67227
68575 88724
4941 58194
5161 38489
48943 49077
19964 47559
51111 99858
95769 96092
88607 92984
81334 83811
65262 71148
82761 84279
42586 98486
30381 79725
54152 57736
11547 48163
31327 52571
36722 99578
96906 98412
17575 92709
14270 49125
26852 74313
21868 86303
32372 94053
57473 95638
98165 99568
23830 23936
20329 58274
58286 94237
522 7096
60715 77736
93005 93671
21359 44308
13832 40057
97884 99036
2171 66728
95070 98982
35439 41086
92230 95307
47929 54605
12607 63472
42870 83746
2569 98598
3789 63274
90212 98766
60944 69981
1187 42543
45944 61181
33737 85516
56412 79837
12447 89249
44384 79967
24203 49433
98285 99517
31161 32553
17005 39283
49021 69247
31746 85674
79319 92755
4998 44421
42498 57532
52229 59599
68818 73770
84291 99040
65658 93245
31669 43089
10870 38623
79472 82415
54028 92732
88702 93132
23449 89168
68654 97651
91739 94650
83748 93695
35598 90244
87853 97406
79790 89589
71012 95377
53908 75132
31260 39281
91341 98475
72724 74177
3295 65976
94129 94903
43885 77512
83033 95699
48074 55223
15768 90329
83663 96569
82198 98463
94191 95068
81413 87592
10397 48128
64356 66389
69973 73362
34059 68266
40153 81484
47518 79670
32359 40494
86454 95339
12052 49415
33946 96462
13071 89359
45423 67503
38169 84128
5500 62438
70649 99488
89875 94268
6666 48092
42797 55710
1307 56641
57031 68042
16234 26597
70011 83493
8187 75941
23444 76507
41996 75750
97509 99765
81322 82131
45134 45665
49719 83652
95778 97411
90361 96299
37339 49114
17738 66988
61828 80357
79439 82822
78529 95142
48110 61804
6337 47383
18248 30364
25842 34988
72835 79771
21442 47278
5995 69283
42550 91897
25409 52060
99792 99991
99462 99929
47339 93996
23523 95580
86836 93486
3814 30224
49464 93928
81522 95991
96648 98369
3516 71755
91618 97491
11145 28456
95524 98016
45966 66316
12514 48945
51323 66051
82180 94838
94841 97263
44960 59427
12970 44409
69126 91459
37514 89531
51106 83618
83365 86923
50374 74323
76662 91152
80834 95613
16280 45421
79250 95064
4709 77567
85504 98439
66762 92379
4304 71330
65456 96496
8013 48549
6223 69044
85384 99507
56119 72480
62681 85282
42341 56608
92810 99978
10765 97488
22126 35905
73012 83992
80702 86930
40924 56997
69128 82711
96404 98454
99413 99799
10053 23012
3163 43496
97134 98481
17406 55972
56748 62033
59199 99792
54042 90236
28006 96610
80739 81603
26199 84192
10661 41931
52525 60558
85098 90254
18002 72605
37388 95812
56926 95115
50720 68241
93884 99679
59325 93836
47936 80653
51541 70349
29120 85464
61757 64261
55055 60728
83305 95932
38027 53172
92084 96573
32533 57781
25142 41559
72463 79026
48856 73832
74129 98487
17700 80901
20090 61916
56425 72341
83738 88160
26752 81107
77235 97730
9783 66913
25844 96094
46525 90038
60318 63329
96121 99527
12024 19901
17150 51784
50847 74496
42388 87893
47036 59371
58329 87592
80654 90791
79356 82205
64314 67518
9202 69440
29033 60900
4596 31381
43130 76924
12933 27436
20492 37567
35958 82057
78473 80683
27423 61259
36811 56571
58590 73271
43133 58282
1202 16055
17512 44301
21538 60476
55214 98870
31654 35460
68155 93267
98942 99635
64774 85799
63539 99659
65273 82568
86990 96120
53759 88706
42813 81502
42809 96176
44608 83835
7837 52450
64965 83161
20159 99294
61857 81427
12291 19663
18296 75835
66403 83608
32714 65330
30089 71154
8654 14003
59523 61872
19702 85777
10714 34791
86968 99693
63338 76062
59409 77747
14995 67618
49379 99791
69317 97911
16723 64154
92091 96931
83025 94378
92514 93526
71883 72493
72593 83731
82280 83836
51398 76350
37282 69728
8452 64016
55590 89616
97491 98170
52148 88534
7256 80458
89999 94544
2030 46164
79763 87121
88933 90622
21386 90589
68172 99831
76713 90850
45671 82063
60463 82257
69874 98242
80508 93698
48307 63379
29715 45539
47086 70937
67284 82128
81743 85333
36609 78523
8751 34557
19802 68471
77317 86366
75820 76477
2464 65555
42900 72742
99538 99593
48249 92450
519 62714
29676 74429
3939 55190
59981 94131
10401 86302
6546 8923
86844 99405
92454 96922
69926 98327
73954 97027
14067 85140
42853 85942
95858 98569
4631 8697
4752 67664
50554 74807
94144 95468
80149 95564
71285 86546
40370 74313
21722 21905
98508 99731
33969 55482
34681 44917
83657 99889
32091 89453
96891 98980
333 18162
55320 83792
91052 97539
36853 72894
70309 80980
67626 80801
19105 82400
40597 74875
98222 99725
97958 99078
81212 99394
73736 79219
15069 93564
84496 97167
32590 87577
42786 86008
69444 89898
62808 84998
81348 84095
30380 36859
98028 99457
95374 97245
81611 84803
52748 75976
43170 44142
13277 24601
34899 85913
64180 74546
96493 97868
88470 93803
26267 54544
29374 65427
70160 95687
93414 96500
96434 96784
72090 82176
80084 98737
83129 96914
37254 43887
50267 64524
85772 87208
85485 98502
5740 51271
46512 65701
76756 94147
86923 96811
61511 62078
46783 66919
50946 75391
5539 43231
30810 83003
30317 99894
96465 99453
77008 92252
10562 22507
93918 94097
37531 82235
21665 42937
68360 99894
17465 77520
57740 93951
12250 98038
56943 89558
87227 89315
63449 63943
95332 96119
66776 85816
7998 63936
88091 88445
45315 56504
4264 4914
7746 12785
72034 90814
1699 5705
35980 96161
58940 74468
51481 53840
75544 86771
64945 68841
46835 62259
15525 78479
37456 70244
29888 35578
10753 94947
86949 94272
67478 76009
63030 72793
50009 59007
37509 67341
44277 80118
14056 53661
76679 88155
44218 62399
19501 43310
5174 63304
96492 96660
27131 28336
52247 53922
51455 56250
84696 88656
57827 84170
69705 70025
76657 89425
95967 96298
79107 83555
1816 51958
82260 86193
83920 87456
21834 74428
29766 98285
5339 83395
77395 92711
22834 37060
19096 24544
12112 57556
23636 34072
37155 87572
98882 99137
84232 93342
65670 86038
20426 48267
65244 83060
49007 92224
89596 99898
15840 53787
6116 42211
65524 79797
1448 49592
68447 92007
16639 60093
60167 67528
80978 88989
28385 34945
76744 79517
80289 97523
90981 92740
30613 64724
17024 43436
5444 99486
72362 85149
6299 24535
50001 79505
11218 86083
57548 58567
9440 82002
75258 78921
96290 96447
35273 77836
87418 99855
6942 91299
46358 78278
39199 40600
119 76878
37140 52643
19612 24602
30047 66141
62536 82576
30546 42885
3187 28271
60856 64508
65319 86954
30518 76216
80292 83590
9296 74465
74582 88951
70886 82617
31497 48152
25734 32387
49969 75372
15390 59755
18582 50812
3519 31892
3975 53049
67816 98982
82807 87167
69091 85602
92678 93124
23926 96251
82128 91967
88700 95086
51164 93614
30126 94837
18669 61020
50233 60751
56902 87986
19857 89627
77123 79142
71406 84869
60574 79790
43846 74919
46457 52399
11033 44379
34849 85066
24002 38317
19523 59199
89029 91769
90551 99675
45019 96939
84989 97716
56979 94603
4916 71276
40056 57010
9297 77445
14839 30717
30834 32682
10369 74948
44679 75584
87477 97527
35763 96227
69191 86107
45939 91912
18211 34076
61679 86490
67822 91497
86716 95490
11102 85628
30957 47951
67370 93915
32555 80803
32827 89519
17175 67669
33273 45592
23918 57807
92168 98910
42349 64551
26195 82450
23841 62928
88730 94095
20097 63956
20194 72994
12232 93648
98869 99069
97051 98270
21147 47149
69174 75544
35646 46596
56347 79877
3097 83231
9855 22795
82534 86156
66270 74122
81793 94271
67402 92003
89946 93481
56359 79845
24586 79805
27365 93118
69302 84574
51407 64236
58999 97907
69633 89721
76262 79384
80954 88861
23020 27923
68117 68553
5402 38548
99474 99927
32168 51024
96712 99562
89766 99656
1729 56526
28942 47537
37315 82152
37763 58853
74582 82359
28418 46594
61327 87317
77746 86109
51241 79157
85606 98756
95086 96620
25375 49015
74771 76181
4480 16326
57600 92711
22371 98790
94630 95075
4418 60588
3698 19600
8622 87387
44976 64423
74496 74748
56767 85886
83176 92539
68936 87735
30873 39644
1682 37596
17336 21626
58327 86702
62215 98878
35485 98071
13984 98179
15586 42727
30587 71539
79382 85662
82094 88034
59072 66952
19438 96367
32713 85987
8874 38273
24383 70130
78931 80973
70342 77308
98565 99384
3733 50363
9525 19404
95466 95598
26152 33853
41423 66860
6765 99021
73493 97368
33915 57234
90247 94135
54629 91111
78631 93756
39757 66338
60468 63965
75186 80274
60505 97357
8997 65559
58592 61491
12043 68535
4711 22873
35340 50626
23143 57290
25524 68351
95031 97851
21912 63001
4279 32145
96294 96489
70408 82622
81298 84306
59313 87583
79781 93870
83606 99855
70232 88100
84131 86884
80584 94702
53538 93166
409 82305
72305 92428
28343 58350
66994 81569
28702 33688
87177 90822
76949 86818
1507 59080
96866 98646
33619 89651
83144 89563
30429 86975
95049 97879
35216 80593
77374 92200
69120 80846
25156 60325
60686 87345
34130 89019
49130 96982
53813 89713
71257 76713
87317 88525
80690 82177
249 10398
80335 86045
65943 89458
24866 94636
46260 57089
64351 87146
84425 95978
1979 33108
25125 84042
89038 89150
21036 65221
32805 85341
61837 84110
36100 43765
68942 76101
56364 92136
72488 87767
92945 97495
23051 86848
15036 28728
77909 92600
66555 95107
94911 96275
21921 66317
90544 94893
15684 21062
47481 89752
47983 63055
53282 95982
34645 81789
92015 94488
61702 92407
80979 93877
88609 97019
93504 96865
63798 86009
23344 84583
79488 87216
25733 94606
28018 80227
39175 47796
4556 7265
39702 91008
79493 99864
37752 70502
15202 68168
19809 36370
47569 57171
48629 53700
64327 69363
76459 94542
34060 70450
94528 95163
33248 53481
33566 41297
97851 99864
84640 98795
33610 42490
68429 69145
40648 94439
56099 96509
5852 82313
6150 12922
51065 89334
45730 50093
98227 99094
69035 83337
64087 77311
16083 68469
92461 94807
72665 92137
3663 26576
27900 60621
24369 48705
85152 93818
69044 78244
2370 89724
29364 77356
2143 41368
32683 55714
90394 95142
45225 89314
48729 65774
41431 88757
97816 98713
55887 98272
88739 90055
15042 66088
97457 97545
24941 47403
43248 57981
65072 77858
67195 68797
66810 70611
39380 73354
98196 98311
28146 62065
46245 95972
57166 87230
52842 61455
55149 98246
32222 65162
33272 92384
97765 98603
44669 93612
89618 93869
53299 90294
81537 86278
17936 79066
30899 74250
26206 99496
47969 49676
86822 89611
50833 93052
75400 91002
81072 91714
63248 67669
41716 55040
52128 76087
32803 68584
15241 55181
86266 98868
57279 93700
68979 96677
64398 91974
69951 80960
48547 97926
76132 80644
97635 98302
20675 89606
67618 68722
48096 62860
10223 61768
19043 45385
91376 98054
46540 94362
7287 27319
59555 76730
68339 87984
75423 86630
9958 37795
91609 93118
41849 56493
6428 65882
94437 95838
38376 58136
33699 83522
49028 78570
90919 98575
27454 66785
29237 69133
47863 79666
3968 74186
78797 93524
39952 43822
39211 75869
27676 84968
99190 99940
25957 66987
81269 97793
42075 52873
52745 81830
40143 95917
43725 57746
92630 96398
89043 97425
8085 82923
16207 48892
48350 89632
6915 9170
62349 89514
93964 97720
35336 74968
49134 60249
36869 75987
99279 99476
77169 97582
86289 90709
66538 69674
92608 96146
78917 94550
3352 42207
11341 95109
99689 99857
51532 93205
86553 92074
87657 97428
96950 99438
95523 99639
98307 98434
15128 57428
72617 74314
45307 73986
77917 93415
2318 48423
123 82231
81478 86767
76570 83759
69021 82420
98708 99082
83793 96224
23810 82483
9054 48695
93480 98654
44620 77257
54882 83965
26866 28831
91326 92690
21491 98873
76231 84719
7306 83089
62767 73678
40091 86002
7214 97100
48669 74020
86047 96991
73199 87383
42520 61503
24331 55906
46581 49896
32187 81452
60514 86170
6894 19669
77926 89258
52022 64174
79411 84948
46300 92017
54545 77390
77100 87264
87352 96158
33887 42202
62361 70886
33107 39227
26618 50351
41094 82855
24586 87023
27366 83012
26544 67092
54791 82749
96230 97211
75761 89949
95983 96985
24437 54064
62586 81668
55186 69842
4411 32719
81540 81661
20705 29218
53222 73333
14352 26025
71703 90915
86212 90282
412 91874
72439 83764
15826 18259
84038 87005
55011 56280
13687 61245
81913 85159
36357 64466
93796 99500
87616 91420
33498 79056
66096 76100
86609 93993
96226 97511
2044 96078
58007 86620
99827 99839
99577 99764
13345 60395
46479 55554
40549 84681
49309 80105
61070 87591
82227 88868
19750 27753
11594 57015
88931 96156
15713 57971
12747 91090
70861 73667
20952 34272
94760 96279
35877 64009
68810 71994
40447 56167
76939 99630
10216 88189
3289 29361
57507 93954
4691 50780
37469 42040
19642 80192
81281 87399
81966 94988
29487 52115
83611 85642
86111 86418
38678 86461
81310 84602
48607 66240
9580 71339
16677 34274
52123 79638
51421 64171
37946 86854
68264 80097
84322 99871
73444 73623
38529 83277
14763 53394
66028 72815
75266 92150
5424 42958
11455 81686
93290 97860
70985 75054
41502 90614
34045 45111
66576 98825
83780 88082
22623 59609
1046 68100
26377 74294
74084 95033
61528 93333
15873 71321
16201 77107
71218 77340
13088 52588
37891 51867
87987 88967
96289 99031
64489 92908
48866 77156
29941 44172
83119 88012
10406 44352
20874 25977
11952 17878
96642 99246
43883 89395
77176 90414
18566 78728
28238 70223
46523 70780
97720 99675
64284 71255
10551 91167
96063 96347
74314 92710
33857 36593
18592 46406
15568 62478
37126 72025
89998 96691
40870 86014
39441 50079
74165 80113
68874 88497
64325 77529
65453 68612
72992 95824
77072 97917
29134 72867
40738 53118
29476 33071
9527 51516
44876 79688
35651 35789
50380 92692
4990 34999
86758 99590
52882 69015
62434 82734
72358 73032
78661 97738
42143 99781
97721 99431
76275 77150
45940 71296
57392 88572
17110 77337
60105 93055
85712 93086
59694 76221
75058 87472
75909 78886
77532 83821
69246 93066
54858 66957
74045 92604
71083 76297
43556 94520
50184 96243
40800 50651
76310 83251
46939 57467
1727 13657
84304 85815
28621 98891
35658 48536
57859 84179
38860 64512
42627 99761
72270 82365
55226 95400
85928 95067
60859 90543
42685 85256
52629 89644
81002 81037
21668 68401
93103 94628
96595 99787
12977 80666
73353 97511
65733 90493
23159 91018
81092 93594
35420 58213
93571 99888
51079 83436
83505 96979
50960 71095
87442 95629
99318 99323
53112 59257
92160 93231
33659 70478
65125 96959
66243 86008
70279 72892
28780 62528
30424 92717
96037 98847
25973 88996
55824 93634
74809 75517
74725 87210
38871 59279
74120 86104
22535 61326
79680 86254
5525 34029
3322 37346
31711 51487
78207 87032
9036 39407
75344 81065
9265 47576
75616 90034
7281 19990
65131 68931
56631 83388
94246 94589
57292 95614
14036 84560
76373 89795
11308 71716
27203 66834
16844 89647
10142 87400
50436 99194
91907 94464
32067 36965
97086 97167
73817 80205
22318 45632
78916 87273
28759 56688
18634 91121
65490 68883
21435 59028
28620 32490
60015 77190
86941 92976
89526 90491
5453 63617
68643 73408
67891 70790
40267 97678
22430 29502
29455 35492
67657 85180
18664 44406
95079 96506
28157 70590
57335 86492
91400 91622
88689 92147
29593 88260
40951 66311
11011 18827
55566 69124
91992 92499
11357 84904
38676 56608
68053 80371
44832 70732
72309 73017
9206 23477
91697 95868
73407 82465
32414 92428
39260 59459
25893 42642
96139 97416
79844 93092
51822 52033
12192 92895
26963 51464
98516 98673
80169 92908
90163 93784
7855 27527
78983 89286
8819 76174
63143 64584
36553 57805
6332 32290
55009 99006
32285 43936
77792 87919
68763 85338
74879 88103
34954 86092
74616 85598
76054 93878
94042 95201
59594 77460
55705 93565
70859 70938
90765 99971
92657 94561
10687 89117
41536 42433
65786 96166
24868 99386
95025 98316
55642 80225
50422 92907
53293 62479
90959 98241
7130 80262
5522 79674
72104 76217
40099 65090
72612 81493
43181 66337
7991 56353
69572 92201
8580 75019
98343 98614
69739 80798
2721 44905
60033 64840
78146 88160
69341 87261
91033 93595
58587 69119
16094 16504
61971 71703
66505 72115
13227 22765
370 85691
13625 85928
45136 90203
36851 88208
8850 22098
74687 76473
34252 34750
45703 66951
53040 86288
27200 62848
96869 97677
13767 24203
98872 99003
52754 80490
85041 89870
57059 76153
65680 89197
49943 81453
98185 99658
34091 67717
22513 72924
55938 77122
40120 99446
81758 97459
46859 97523
78464 95348
27879 61628
56465 99239
44168 89564
17041 25189
72603 97715
91660 98333
43397 71424
3582 89217
23831 38533
9914 86402
15069 99364
31578 92008
78290 97348
96652 96867
54064 98060
77323 98413
96200 96712
25338 75332
98210 99036
91669 96396
84321 96144
81970 98190
22418 49906
47955 63716
58112 87895
31325 73340
53649 71306
61062 76754
31853 43746
85853 86335
44506 72741
85042 93515
25868 72256
92021 94422
51857 58132
99335 99525
96175 97110
26155 34024
24476 83998
46976 76174
87195 96054
79565 87388
82825 95060
69578 98122
7287 81948
65721 81329
17315 65435
22700 50934
28133 54372
33579 38324
56161 85454
91601 98177
74967 94165
3649 23732
11087 23407
57178 69306
15246 26106
61231 79039
51113 72121
37585 45929
12791 59818
42667 84610
54871 60974
65008 92397
35215 62118
51866 99449
86023 92074
46348 80006
10332 61276
39957 96397
27623 81063
37283 66065
23354 76022
74016 92501
24010 54347
88109 89748
92571 96532
34392 92465
23100 64193
75658 94744
75428 78733
21888 47324
8704 53523
97964 98487
3165 38448
4817 65823
34935 48496
40681 85319
60753 63994
22643 33840
30003 35898
90501 97945
94401 99513
94671 95540
90438 94067
47243 64420
27824 48842
45665 87985
94821 95280
43813 54267
20686 37445
88707 88804
15188 37491
21846 33982
68932 71899
86035 91555
6170 15149
11177 57751
55917 96834
66485 70134
76310 97055
44563 90614
74554 79967
86419 91014
39178 49911
93893 94393
5825 74410
6735 45648
71438 90400
14119 82638
73202 95905
49577 86961
46243 51207
3594 57712
19197 31968
83020 86968
34848 48781
37454 69332
86737 90188
91415 97283
45375 47385
6503 13935
7646 24725
14728 60677
32100 99338
77299 90530
119 61737
12134 83931
31574 96772
57664 98114
75693 91676
45349 73979
80503 99688
27421 33641
31204 64244
39648 55861
5249 35810
26781 86292
80034 87641
32658 58312
67977 77720
59948 96084
70329 92088
30009 30463
21325 59924
19762 42240
97491 99314
35054 76492
90816 91041
85995 87969
14710 96209
14855 37310
17501 98585
89671 97223
53544 57694
95933 99061
52633 61885
21493 27186
35786 48800
97074 97886
8696 35831
67606 85534
36749 68603
83313 98761
66828 96585
56638 69189
70608 77617
29074 64517
81527 97002
47234 99152
7070 78689
72301 99229
13546 91200
32444 58376
38986 92246
42617 82506
70477 72827
63188 64224
17593 33501
96911 99641
40509 88219
34495 70185
82246 98105
9079 48184
5968 41116
4456 19831
82190 89839
86833 90129
58553 76785
43483 57948
29553 69403
67088 85337
97987 98378
66555 78477
30105 84191
61075 85365
11697 65807
75231 98663
75510 81714
38674 67500
42884 50625
67294 94420
3558 57221
98296 99701
14940 61802
54221 92588
62945 67377
22803 57568
51345 88229
21878 82327
15246 41684
15644 75543
44589 45131
16968 55095
59488 86003
60278 93716
51480 55506
34985 39900
25176 70483
27111 36439
79107 86081
32489 86730
39914 59860
28279 36391
6391 63948
65607 91932
82485 99189
25224 34672
99006 99366
75216 78965
56034 96241
91622 94371
53313 80452
45009 98298
75882 85564
91144 96647
54664 91798
69733 71644
90610 94901
63148 79971
3050 70517
56925 87489
39565 73273
84896 97528
64228 74267
42311 57329
72132 90228
83969 89171
3375 45816
50737 89405
98413 98686
65812 96756
83469 92423
34611 43774
9727 99117
93923 94790
36365 80861
13576 47603
18102 43508
94432 98687
74074 95944
34388 95507
71099 90983
21360 60955
52826 53879
35481 74146
67793 92872
18905 50499
99413 99975
30802 96208
25424 56353
31721 84743
42594 94731
33137 93326
99720 99928
62510 84833
44568 84290
98207 99221
60284 92811
30313 74045
56521 99577
93053 98016
32802 91579
71332 99925
19774 86257
6516 88945
73475 82066
12262 29682
33320 51383
89095 95587
17757 33864
96096 97670
71379 89860
40180 98459
57135 59663
4519 49766
72849 78179
85439 95080
16531 89006
95641 97784
44445 80153
79276 95985
50519 75863
64314 66687
52430 73088
27479 44306
12057 50519
85161 88761
27208 51277
12072 69283
72439 81933
87773 96009
6735 48877
7360 70062
79166 87060
77661 78979
42113 94092
4165 58903
20780 33316
82521 88167
23417 69351
63518 91600
75954 88466
62715 94604
99753 99842
29093 52079
25808 67144
67632 83519
46771 77877
21391 55136
97297 99470
50221 68227
25661 63438
6154 59961
48180 51856
40891 63964
69128 76241
51695 96106
47746 85816
33407 33532
29860 63287
71230 95668
12921 32308
84594 97733
57568 92993
89847 91366
35586 47316
7069 92513
65616 74357
90234 96633
83923 90319
81155 91676
19136 79247
71123 91280
24015 56545
88733 91635
43570 94228
93988 98528
21195 44121
63348 77725
67176 68707
58912 61268
91323 92287
36854 94340
66428 98193
80478 90014
51027 52377
40584 94285
15505 15760
76183 76749
50464 98048
13162 75633
87469 88609
89711 99417
39052 89521
68971 95920
39651 89547
36900 92413
75417 78494
78914 94686
98706 99124
85351 99588
36091 73823
16083 22377
39735 54673
40080 94852
54474 62797
32039 78497
52083 53596
53031 65184
26965 86488
48507 71810
30319 76429
34788 41801
47207 54723
3881 38175
71304 80423
85846 95715
22155 34397
88963 92940
77301 92559
28471 36805
77771 83506
81653 98150
85110 95121
44674 68939
33874 44388
61088 84066
55131 87616
72443 92968
72899 79516
28734 50346
11004 35954
44191 95865
47016 64765
21532 97727
70796 75555
31486 98569
67267 73728
9218 74286
45406 86577
18297 62283
74358 77918
46166 85763
72492 96565
59830 98890
40463 47750
45284 58614
69600 73544
92137 94762
75757 99748
78638 98650
70996 95552
25624 44772
97975 98565
98097 99161
57949 83180
40682 75606
69970 80352
58322 67561
42328 69307
47113 71946
20615 62748
37791 89382
4360 16632
28365 63632
90273 99159
539 20742
25550 68842
96339 97536
4534 18432
55756 97082
35933 75798
54835 86260
77332 82272
47841 53763
64949 76852
15616 68721
48228 92013
12367 41961
39748 96432
24933 96565
34259 77257
65961 82551
17211 34154
87442 95621
69320 96194
53413 54718
72625 76111
19528 86352
35129 75750
16405 22048
23232 90114
28619 34460
62972 81507
85610 93226
40233 72160
32331 77384
54484 85788
57516 83676
14476 42950
1572 94908
46086 85771
51112 98416
45800 80386
49234 97348
94241 99529
32856 71160
47839 80623
53874 88128
42227 51847
56816 66544
78239 98072
38671 67815
69789 90261
8971 70374
23113 91247
80043 87486
78762 89845
62816 69562
34593 94173
31519 87614
73862 86903
29428 30279
76020 84616
90713 98115
72323 83450
41308 64159
53408 90549
53400 57334
79526 99681
36516 41218
13897 96666
40257 66498
